
  Voice Q&A — Interview Coach
  http://localhost:3000

  System Design: http://localhost:3000/
  Coding:        http://localhost:3000/coding.html
  Behavioral:    http://localhost:3000/behavioral.html

  /api/analyze             — system design detection
  /api/answer              — system design answers
  /api/coding/analyze      — coding problem detection
  /api/coding/answer       — coding answers
  /api/behavioral/analyze  — behavioral question detection
  /api/behavioral/data     — behavioral story bank
  /api/state               — view conversation state
  /api/reset               — reset state
  /ws/deepgram             — Deepgram speech WebSocket ✓
[2026-04-27T15:04:27.772Z] [DEEPGRAM] audio chunks forwarded: 205500
[2026-04-27T15:04:28.570Z] [DEEPGRAM] audio chunks forwarded: 205600
[2026-04-27T15:04:29.370Z] [DEEPGRAM] audio chunks forwarded: 205700
[2026-04-27T15:04:30.171Z] [DEEPGRAM] audio chunks forwarded: 205800
[2026-04-27T15:04:30.970Z] [DEEPGRAM] audio chunks forwarded: 205900
[2026-04-27T15:04:31.768Z] [DEEPGRAM] audio chunks forwarded: 206000
[2026-04-27T15:04:32.575Z] [DEEPGRAM] audio chunks forwarded: 206100
[2026-04-27T15:04:33.375Z] [DEEPGRAM] audio chunks forwarded: 206200
[2026-04-27T15:04:34.177Z] [DEEPGRAM] audio chunks forwarded: 206300
[2026-04-27T15:04:34.982Z] [DEEPGRAM] audio chunks forwarded: 206400
[2026-04-27T15:04:35.784Z] [DEEPGRAM] audio chunks forwarded: 206500
[2026-04-27T15:04:36.583Z] [DEEPGRAM] audio chunks forwarded: 206600
[2026-04-27T15:04:37.388Z] [DEEPGRAM] audio chunks forwarded: 206700
[2026-04-27T15:04:38.200Z] [DEEPGRAM] audio chunks forwarded: 206800
[2026-04-27T15:04:39.011Z] [DEEPGRAM] audio chunks forwarded: 206900
[2026-04-27T15:04:39.817Z] [DEEPGRAM] audio chunks forwarded: 207000
[2026-04-27T15:04:40.614Z] [DEEPGRAM] audio chunks forwarded: 207100
[2026-04-27T15:04:41.417Z] [DEEPGRAM] audio chunks forwarded: 207200
[2026-04-27T15:04:42.224Z] [DEEPGRAM] audio chunks forwarded: 207300
[2026-04-27T15:04:43.032Z] [DEEPGRAM] audio chunks forwarded: 207400
[2026-04-27T15:04:43.832Z] [DEEPGRAM] audio chunks forwarded: 207500
[2026-04-27T15:04:44.632Z] [DEEPGRAM] audio chunks forwarded: 207600
[2026-04-27T15:04:45.432Z] [DEEPGRAM] audio chunks forwarded: 207700
[2026-04-27T15:04:46.231Z] [DEEPGRAM] audio chunks forwarded: 207800
[2026-04-27T15:04:47.032Z] [DEEPGRAM] audio chunks forwarded: 207900
[2026-04-27T15:04:47.854Z] [DEEPGRAM] audio chunks forwarded: 208000
[2026-04-27T15:04:48.650Z] [DEEPGRAM] audio chunks forwarded: 208100
[2026-04-27T15:04:49.453Z] [DEEPGRAM] audio chunks forwarded: 208200
[2026-04-27T15:04:50.248Z] [DEEPGRAM] audio chunks forwarded: 208300
[2026-04-27T15:04:51.049Z] [DEEPGRAM] audio chunks forwarded: 208400
[2026-04-27T15:04:51.851Z] [DEEPGRAM] audio chunks forwarded: 208500
[2026-04-27T15:04:52.660Z] [DEEPGRAM] audio chunks forwarded: 208600
[2026-04-27T15:04:53.459Z] [DEEPGRAM] audio chunks forwarded: 208700
[2026-04-27T15:04:54.253Z] [DEEPGRAM] audio chunks forwarded: 208800
[2026-04-27T15:04:55.055Z] [DEEPGRAM] audio chunks forwarded: 208900
[2026-04-27T15:04:55.856Z] [DEEPGRAM] audio chunks forwarded: 209000
[2026-04-27T15:04:56.656Z] [DEEPGRAM] audio chunks forwarded: 209100
[2026-04-27T15:04:57.454Z] [DEEPGRAM] audio chunks forwarded: 209200
[2026-04-27T15:04:58.256Z] [DEEPGRAM] audio chunks forwarded: 209300
[2026-04-27T15:04:59.060Z] [DEEPGRAM] audio chunks forwarded: 209400
[2026-04-27T15:04:59.856Z] [DEEPGRAM] audio chunks forwarded: 209500
[2026-04-27T15:05:00.662Z] [DEEPGRAM] audio chunks forwarded: 209600
[2026-04-27T15:05:01.472Z] [DEEPGRAM] audio chunks forwarded: 209700
[2026-04-27T15:05:02.276Z] [DEEPGRAM] audio chunks forwarded: 209800
[2026-04-27T15:05:03.080Z] [DEEPGRAM] audio chunks forwarded: 209900
[2026-04-27T15:05:03.881Z] [DEEPGRAM] audio chunks forwarded: 210000
[2026-04-27T15:05:04.692Z] [DEEPGRAM] audio chunks forwarded: 210100
[2026-04-27T15:05:05.488Z] [DEEPGRAM] audio chunks forwarded: 210200
[2026-04-27T15:05:06.286Z] [DEEPGRAM] audio chunks forwarded: 210300
[2026-04-27T15:05:07.089Z] [DEEPGRAM] audio chunks forwarded: 210400
[2026-04-27T15:05:07.885Z] [DEEPGRAM] audio chunks forwarded: 210500
[2026-04-27T15:05:08.700Z] [DEEPGRAM] audio chunks forwarded: 210600
[2026-04-27T15:05:09.494Z] [DEEPGRAM] audio chunks forwarded: 210700
[2026-04-27T15:05:10.294Z] [DEEPGRAM] audio chunks forwarded: 210800
[2026-04-27T15:05:11.102Z] [DEEPGRAM] audio chunks forwarded: 210900
[2026-04-27T15:05:11.895Z] [DEEPGRAM] audio chunks forwarded: 211000
[2026-04-27T15:05:12.697Z] [DEEPGRAM] audio chunks forwarded: 211100
[2026-04-27T15:05:13.496Z] [DEEPGRAM] audio chunks forwarded: 211200
[2026-04-27T15:05:14.303Z] [DEEPGRAM] audio chunks forwarded: 211300
[2026-04-27T15:05:15.105Z] [DEEPGRAM] audio chunks forwarded: 211400
[2026-04-27T15:05:15.904Z] [DEEPGRAM] audio chunks forwarded: 211500
[2026-04-27T15:05:16.703Z] [DEEPGRAM] audio chunks forwarded: 211600
[2026-04-27T15:05:17.512Z] [DEEPGRAM] audio chunks forwarded: 211700
[2026-04-27T15:05:18.321Z] [DEEPGRAM] audio chunks forwarded: 211800
[2026-04-27T15:05:19.128Z] [DEEPGRAM] audio chunks forwarded: 211900
[2026-04-27T15:05:19.935Z] [DEEPGRAM] audio chunks forwarded: 212000
[2026-04-27T15:05:20.743Z] [DEEPGRAM] audio chunks forwarded: 212100
[2026-04-27T15:05:21.545Z] [DEEPGRAM] audio chunks forwarded: 212200
[2026-04-27T15:05:22.342Z] [DEEPGRAM] audio chunks forwarded: 212300
[2026-04-27T15:05:23.150Z] [DEEPGRAM] audio chunks forwarded: 212400
[2026-04-27T15:05:23.956Z] [DEEPGRAM] audio chunks forwarded: 212500
[2026-04-27T15:05:24.751Z] [DEEPGRAM] audio chunks forwarded: 212600
[2026-04-27T15:05:25.552Z] [DEEPGRAM] audio chunks forwarded: 212700
[2026-04-27T15:05:26.353Z] [DEEPGRAM] audio chunks forwarded: 212800
[2026-04-27T15:05:27.152Z] [DEEPGRAM] audio chunks forwarded: 212900
[2026-04-27T15:05:27.954Z] [DEEPGRAM] audio chunks forwarded: 213000
[2026-04-27T15:05:28.753Z] [DEEPGRAM] audio chunks forwarded: 213100
[2026-04-27T15:05:29.552Z] [DEEPGRAM] audio chunks forwarded: 213200
[2026-04-27T15:05:30.351Z] [DEEPGRAM] audio chunks forwarded: 213300
[2026-04-27T15:05:31.151Z] [DEEPGRAM] audio chunks forwarded: 213400
[2026-04-27T15:05:31.951Z] [DEEPGRAM] audio chunks forwarded: 213500
[2026-04-27T15:05:32.784Z] [DEEPGRAM] audio chunks forwarded: 213600
[2026-04-27T15:05:33.584Z] [DEEPGRAM] audio chunks forwarded: 213700
[2026-04-27T15:05:34.384Z] [DEEPGRAM] audio chunks forwarded: 213800
[2026-04-27T15:05:35.199Z] [DEEPGRAM] audio chunks forwarded: 213900
[2026-04-27T15:05:35.998Z] [DEEPGRAM] audio chunks forwarded: 214000
[2026-04-27T15:05:36.807Z] [DEEPGRAM] audio chunks forwarded: 214100
[2026-04-27T15:05:37.607Z] [DEEPGRAM] audio chunks forwarded: 214200
[2026-04-27T15:05:38.416Z] [DEEPGRAM] audio chunks forwarded: 214300
[2026-04-27T15:05:39.216Z] [DEEPGRAM] audio chunks forwarded: 214400
[2026-04-27T15:05:40.014Z] [DEEPGRAM] audio chunks forwarded: 214500
[2026-04-27T15:05:40.825Z] [DEEPGRAM] audio chunks forwarded: 214600
[2026-04-27T15:05:41.624Z] [DEEPGRAM] audio chunks forwarded: 214700
[2026-04-27T15:05:42.428Z] [DEEPGRAM] audio chunks forwarded: 214800
[2026-04-27T15:05:43.223Z] [DEEPGRAM] audio chunks forwarded: 214900
[2026-04-27T15:05:44.024Z] [DEEPGRAM] audio chunks forwarded: 215000
[2026-04-27T15:05:44.821Z] [DEEPGRAM] audio chunks forwarded: 215100
[2026-04-27T15:05:45.622Z] [DEEPGRAM] audio chunks forwarded: 215200
[2026-04-27T15:05:46.423Z] [DEEPGRAM] audio chunks forwarded: 215300
[2026-04-27T15:05:47.242Z] [DEEPGRAM] audio chunks forwarded: 215400
[2026-04-27T15:05:48.047Z] [DEEPGRAM] audio chunks forwarded: 215500
[2026-04-27T15:05:48.849Z] [DEEPGRAM] audio chunks forwarded: 215600
[2026-04-27T15:05:49.647Z] [DEEPGRAM] audio chunks forwarded: 215700
[2026-04-27T15:05:50.447Z] [DEEPGRAM] audio chunks forwarded: 215800
[2026-04-27T15:05:51.255Z] [DEEPGRAM] audio chunks forwarded: 215900
[2026-04-27T15:05:52.058Z] [DEEPGRAM] audio chunks forwarded: 216000
[2026-04-27T15:05:52.857Z] [DEEPGRAM] audio chunks forwarded: 216100
[2026-04-27T15:05:53.660Z] [DEEPGRAM] audio chunks forwarded: 216200
[2026-04-27T15:05:54.462Z] [DEEPGRAM] audio chunks forwarded: 216300
[2026-04-27T15:05:55.263Z] [DEEPGRAM] audio chunks forwarded: 216400
[2026-04-27T15:05:56.061Z] [DEEPGRAM] audio chunks forwarded: 216500
[2026-04-27T15:05:56.863Z] [DEEPGRAM] audio chunks forwarded: 216600
[2026-04-27T15:05:57.661Z] [DEEPGRAM] audio chunks forwarded: 216700
[2026-04-27T15:05:58.464Z] [DEEPGRAM] audio chunks forwarded: 216800
[2026-04-27T15:05:59.270Z] [DEEPGRAM] audio chunks forwarded: 216900
[2026-04-27T15:06:00.072Z] [DEEPGRAM] audio chunks forwarded: 217000
[2026-04-27T15:06:00.879Z] [DEEPGRAM] audio chunks forwarded: 217100
[2026-04-27T15:06:01.679Z] [DEEPGRAM] audio chunks forwarded: 217200
[2026-04-27T15:06:02.479Z] [DEEPGRAM] audio chunks forwarded: 217300
[2026-04-27T15:06:03.279Z] [DEEPGRAM] audio chunks forwarded: 217400
[2026-04-27T15:06:04.077Z] [DEEPGRAM] audio chunks forwarded: 217500
[2026-04-27T15:06:04.877Z] [DEEPGRAM] audio chunks forwarded: 217600
[2026-04-27T15:06:05.680Z] [DEEPGRAM] audio chunks forwarded: 217700
[2026-04-27T15:06:06.479Z] [DEEPGRAM] audio chunks forwarded: 217800
[2026-04-27T15:06:07.280Z] [DEEPGRAM] audio chunks forwarded: 217900
[2026-04-27T15:06:08.079Z] [DEEPGRAM] audio chunks forwarded: 218000
[2026-04-27T15:06:08.880Z] [DEEPGRAM] audio chunks forwarded: 218100
[2026-04-27T15:06:09.689Z] [DEEPGRAM] audio chunks forwarded: 218200
[2026-04-27T15:06:10.489Z] [DEEPGRAM] audio chunks forwarded: 218300
[2026-04-27T15:06:11.285Z] [DEEPGRAM] audio chunks forwarded: 218400
[2026-04-27T15:06:12.086Z] [DEEPGRAM] audio chunks forwarded: 218500
[2026-04-27T15:06:12.897Z] [DEEPGRAM] audio chunks forwarded: 218600
[2026-04-27T15:06:13.697Z] [DEEPGRAM] audio chunks forwarded: 218700
[2026-04-27T15:06:14.503Z] [DEEPGRAM] audio chunks forwarded: 218800
[2026-04-27T15:06:15.304Z] [DEEPGRAM] audio chunks forwarded: 218900
[2026-04-27T15:06:16.102Z] [DEEPGRAM] audio chunks forwarded: 219000
[2026-04-27T15:06:16.913Z] [DEEPGRAM] audio chunks forwarded: 219100
[2026-04-27T15:06:17.721Z] [DEEPGRAM] audio chunks forwarded: 219200
[2026-04-27T15:06:18.520Z] [DEEPGRAM] audio chunks forwarded: 219300
[2026-04-27T15:06:19.320Z] [DEEPGRAM] audio chunks forwarded: 219400
[2026-04-27T15:06:20.120Z] [DEEPGRAM] audio chunks forwarded: 219500
[2026-04-27T15:06:20.920Z] [DEEPGRAM] audio chunks forwarded: 219600
[2026-04-27T15:06:21.729Z] [DEEPGRAM] audio chunks forwarded: 219700
[2026-04-27T15:06:22.528Z] [DEEPGRAM] audio chunks forwarded: 219800
[2026-04-27T15:06:23.327Z] [DEEPGRAM] audio chunks forwarded: 219900
[2026-04-27T15:06:24.133Z] [DEEPGRAM] audio chunks forwarded: 220000
[2026-04-27T15:06:24.926Z] [DEEPGRAM] audio chunks forwarded: 220100
[2026-04-27T15:06:25.727Z] [DEEPGRAM] audio chunks forwarded: 220200
[2026-04-27T15:06:26.535Z] [DEEPGRAM] audio chunks forwarded: 220300
[2026-04-27T15:06:27.333Z] [DEEPGRAM] audio chunks forwarded: 220400
[2026-04-27T15:06:28.139Z] [DEEPGRAM] audio chunks forwarded: 220500
[2026-04-27T15:06:28.936Z] [DEEPGRAM] audio chunks forwarded: 220600
[2026-04-27T15:06:29.742Z] [DEEPGRAM] audio chunks forwarded: 220700
[2026-04-27T15:06:30.551Z] [DEEPGRAM] audio chunks forwarded: 220800
[2026-04-27T15:06:31.343Z] [DEEPGRAM] audio chunks forwarded: 220900
[2026-04-27T15:06:32.146Z] [DEEPGRAM] audio chunks forwarded: 221000
[2026-04-27T15:06:32.944Z] [DEEPGRAM] audio chunks forwarded: 221100
[2026-04-27T15:06:33.752Z] [DEEPGRAM] audio chunks forwarded: 221200
[2026-04-27T15:06:34.564Z] [DEEPGRAM] audio chunks forwarded: 221300
[2026-04-27T15:06:35.369Z] [DEEPGRAM] audio chunks forwarded: 221400
[2026-04-27T15:06:36.167Z] [DEEPGRAM] audio chunks forwarded: 221500
[2026-04-27T15:06:36.967Z] [DEEPGRAM] audio chunks forwarded: 221600
[2026-04-27T15:06:37.776Z] [DEEPGRAM] audio chunks forwarded: 221700
[2026-04-27T15:06:38.574Z] [DEEPGRAM] audio chunks forwarded: 221800
[2026-04-27T15:06:39.375Z] [DEEPGRAM] audio chunks forwarded: 221900
[2026-04-27T15:06:40.197Z] [DEEPGRAM] audio chunks forwarded: 222000
[2026-04-27T15:06:40.999Z] [DEEPGRAM] audio chunks forwarded: 222100
[2026-04-27T15:06:41.810Z] [DEEPGRAM] audio chunks forwarded: 222200
[2026-04-27T15:06:42.607Z] [DEEPGRAM] audio chunks forwarded: 222300
[2026-04-27T15:06:43.405Z] [DEEPGRAM] audio chunks forwarded: 222400
[2026-04-27T15:06:44.215Z] [DEEPGRAM] audio chunks forwarded: 222500
[2026-04-27T15:06:45.015Z] [DEEPGRAM] audio chunks forwarded: 222600
[2026-04-27T15:06:45.817Z] [DEEPGRAM] audio chunks forwarded: 222700
[2026-04-27T15:06:46.614Z] [DEEPGRAM] audio chunks forwarded: 222800
[2026-04-27T15:06:47.415Z] [DEEPGRAM] audio chunks forwarded: 222900
[2026-04-27T15:06:48.214Z] [DEEPGRAM] audio chunks forwarded: 223000
[2026-04-27T15:06:49.015Z] [DEEPGRAM] audio chunks forwarded: 223100
[2026-04-27T15:06:49.824Z] [DEEPGRAM] audio chunks forwarded: 223200
[2026-04-27T15:06:50.623Z] [DEEPGRAM] audio chunks forwarded: 223300
[2026-04-27T15:06:51.423Z] [DEEPGRAM] audio chunks forwarded: 223400
[2026-04-27T15:06:52.225Z] [DEEPGRAM] audio chunks forwarded: 223500
[2026-04-27T15:06:53.022Z] [DEEPGRAM] audio chunks forwarded: 223600
[2026-04-27T15:06:53.824Z] [DEEPGRAM] audio chunks forwarded: 223700
[2026-04-27T15:06:54.631Z] [DEEPGRAM] audio chunks forwarded: 223800
[2026-04-27T15:06:55.431Z] [DEEPGRAM] audio chunks forwarded: 223900
[2026-04-27T15:06:56.232Z] [DEEPGRAM] audio chunks forwarded: 224000
[2026-04-27T15:06:57.033Z] [DEEPGRAM] audio chunks forwarded: 224100
[2026-04-27T15:06:57.831Z] [DEEPGRAM] audio chunks forwarded: 224200
[2026-04-27T15:06:58.632Z] [DEEPGRAM] audio chunks forwarded: 224300
[2026-04-27T15:06:59.431Z] [DEEPGRAM] audio chunks forwarded: 224400
[2026-04-27T15:07:00.230Z] [DEEPGRAM] audio chunks forwarded: 224500
[2026-04-27T15:07:01.031Z] [DEEPGRAM] audio chunks forwarded: 224600
[2026-04-27T15:07:01.832Z] [DEEPGRAM] audio chunks forwarded: 224700
[2026-04-27T15:07:02.630Z] [DEEPGRAM] audio chunks forwarded: 224800
[2026-04-27T15:07:03.432Z] [DEEPGRAM] audio chunks forwarded: 224900
[2026-04-27T15:07:04.238Z] [DEEPGRAM] audio chunks forwarded: 225000
[2026-04-27T15:07:05.041Z] [DEEPGRAM] audio chunks forwarded: 225100
[2026-04-27T15:07:05.852Z] [DEEPGRAM] audio chunks forwarded: 225200
[2026-04-27T15:07:06.647Z] [DEEPGRAM] audio chunks forwarded: 225300
[2026-04-27T15:07:07.448Z] [DEEPGRAM] audio chunks forwarded: 225400
[2026-04-27T15:07:08.245Z] [DEEPGRAM] audio chunks forwarded: 225500
[2026-04-27T15:07:09.047Z] [DEEPGRAM] audio chunks forwarded: 225600
[2026-04-27T15:07:09.857Z] [DEEPGRAM] audio chunks forwarded: 225700
[2026-04-27T15:07:10.655Z] [DEEPGRAM] audio chunks forwarded: 225800
[2026-04-27T15:07:11.457Z] [DEEPGRAM] audio chunks forwarded: 225900
[2026-04-27T15:07:12.278Z] [DEEPGRAM] audio chunks forwarded: 226000
[2026-04-27T15:07:13.091Z] [DEEPGRAM] audio chunks forwarded: 226100
[2026-04-27T15:07:13.885Z] [DEEPGRAM] audio chunks forwarded: 226200
[2026-04-27T15:07:14.688Z] [DEEPGRAM] audio chunks forwarded: 226300
[2026-04-27T15:07:15.486Z] [DEEPGRAM] audio chunks forwarded: 226400
[2026-04-27T15:07:16.285Z] [DEEPGRAM] audio chunks forwarded: 226500
[2026-04-27T15:07:17.086Z] [DEEPGRAM] audio chunks forwarded: 226600
[2026-04-27T15:07:17.888Z] [DEEPGRAM] audio chunks forwarded: 226700
[2026-04-27T15:07:18.695Z] [DEEPGRAM] audio chunks forwarded: 226800
[2026-04-27T15:07:19.495Z] [DEEPGRAM] audio chunks forwarded: 226900
[2026-04-27T15:07:20.297Z] [DEEPGRAM] audio chunks forwarded: 227000
[2026-04-27T15:07:21.096Z] [DEEPGRAM] audio chunks forwarded: 227100
[2026-04-27T15:07:21.901Z] [DEEPGRAM] audio chunks forwarded: 227200
[2026-04-27T15:07:22.712Z] [DEEPGRAM] audio chunks forwarded: 227300
[2026-04-27T15:07:23.518Z] [DEEPGRAM] audio chunks forwarded: 227400
[2026-04-27T15:07:24.320Z] [DEEPGRAM] audio chunks forwarded: 227500
[2026-04-27T15:07:25.120Z] [DEEPGRAM] audio chunks forwarded: 227600
[2026-04-27T15:07:25.935Z] [DEEPGRAM] audio chunks forwarded: 227700
[2026-04-27T15:07:26.736Z] [DEEPGRAM] audio chunks forwarded: 227800
[2026-04-27T15:07:27.536Z] [DEEPGRAM] audio chunks forwarded: 227900
[2026-04-27T15:07:28.335Z] [DEEPGRAM] audio chunks forwarded: 228000
[2026-04-27T15:07:29.137Z] [DEEPGRAM] audio chunks forwarded: 228100
[2026-04-27T15:07:29.933Z] [DEEPGRAM] audio chunks forwarded: 228200
[2026-04-27T15:07:30.733Z] [DEEPGRAM] audio chunks forwarded: 228300
[2026-04-27T15:07:31.542Z] [DEEPGRAM] audio chunks forwarded: 228400
[2026-04-27T15:07:32.343Z] [DEEPGRAM] audio chunks forwarded: 228500
[2026-04-27T15:07:33.160Z] [DEEPGRAM] audio chunks forwarded: 228600
[2026-04-27T15:07:33.960Z] [DEEPGRAM] audio chunks forwarded: 228700
[2026-04-27T15:07:34.783Z] [DEEPGRAM] audio chunks forwarded: 228800
[2026-04-27T15:07:35.590Z] [DEEPGRAM] audio chunks forwarded: 228900
[2026-04-27T15:07:36.395Z] [DEEPGRAM] audio chunks forwarded: 229000
[2026-04-27T15:07:37.191Z] [DEEPGRAM] audio chunks forwarded: 229100
[2026-04-27T15:07:37.991Z] [DEEPGRAM] audio chunks forwarded: 229200
[2026-04-27T15:07:38.797Z] [DEEPGRAM] audio chunks forwarded: 229300
[2026-04-27T15:07:39.599Z] [DEEPGRAM] audio chunks forwarded: 229400
[2026-04-27T15:07:40.400Z] [DEEPGRAM] audio chunks forwarded: 229500
[2026-04-27T15:07:41.205Z] [DEEPGRAM] audio chunks forwarded: 229600
[2026-04-27T15:07:42.006Z] [DEEPGRAM] audio chunks forwarded: 229700
[2026-04-27T15:07:42.810Z] [DEEPGRAM] audio chunks forwarded: 229800
[2026-04-27T15:07:43.606Z] [DEEPGRAM] audio chunks forwarded: 229900
[2026-04-27T15:07:44.415Z] [DEEPGRAM] audio chunks forwarded: 230000
[2026-04-27T15:07:45.217Z] [DEEPGRAM] audio chunks forwarded: 230100
[2026-04-27T15:07:46.016Z] [DEEPGRAM] audio chunks forwarded: 230200
[2026-04-27T15:07:46.817Z] [DEEPGRAM] audio chunks forwarded: 230300
[2026-04-27T15:07:47.616Z] [DEEPGRAM] audio chunks forwarded: 230400
[2026-04-27T15:07:48.414Z] [DEEPGRAM] audio chunks forwarded: 230500
[2026-04-27T15:07:49.223Z] [DEEPGRAM] audio chunks forwarded: 230600
[2026-04-27T15:07:50.020Z] [DEEPGRAM] audio chunks forwarded: 230700
[2026-04-27T15:07:50.823Z] [DEEPGRAM] audio chunks forwarded: 230800
[2026-04-27T15:07:51.624Z] [DEEPGRAM] audio chunks forwarded: 230900
[2026-04-27T15:07:52.423Z] [DEEPGRAM] audio chunks forwarded: 231000
[2026-04-27T15:07:53.222Z] [DEEPGRAM] audio chunks forwarded: 231100
[2026-04-27T15:07:54.023Z] [DEEPGRAM] audio chunks forwarded: 231200
[2026-04-27T15:07:54.830Z] [DEEPGRAM] audio chunks forwarded: 231300
[2026-04-27T15:07:55.632Z] [DEEPGRAM] audio chunks forwarded: 231400
[2026-04-27T15:07:56.433Z] [DEEPGRAM] audio chunks forwarded: 231500
[2026-04-27T15:07:57.229Z] [DEEPGRAM] audio chunks forwarded: 231600
[2026-04-27T15:07:58.031Z] [DEEPGRAM] audio chunks forwarded: 231700
[2026-04-27T15:07:58.829Z] [DEEPGRAM] audio chunks forwarded: 231800
[2026-04-27T15:07:59.645Z] [DEEPGRAM] audio chunks forwarded: 231900
[2026-04-27T15:08:00.446Z] [DEEPGRAM] audio chunks forwarded: 232000
[2026-04-27T15:08:01.247Z] [DEEPGRAM] audio chunks forwarded: 232100
[2026-04-27T15:08:02.047Z] [DEEPGRAM] audio chunks forwarded: 232200
[2026-04-27T15:08:02.853Z] [DEEPGRAM] audio chunks forwarded: 232300
[2026-04-27T15:08:03.655Z] [DEEPGRAM] audio chunks forwarded: 232400
[2026-04-27T15:08:04.454Z] [DEEPGRAM] audio chunks forwarded: 232500
[2026-04-27T15:08:05.254Z] [DEEPGRAM] audio chunks forwarded: 232600
[2026-04-27T15:08:06.054Z] [DEEPGRAM] audio chunks forwarded: 232700
[2026-04-27T15:08:06.853Z] [DEEPGRAM] audio chunks forwarded: 232800
[2026-04-27T15:08:07.661Z] [DEEPGRAM] audio chunks forwarded: 232900
[2026-04-27T15:08:08.469Z] [DEEPGRAM] audio chunks forwarded: 233000
[2026-04-27T15:08:09.269Z] [DEEPGRAM] audio chunks forwarded: 233100
[2026-04-27T15:08:10.071Z] [DEEPGRAM] audio chunks forwarded: 233200
[2026-04-27T15:08:10.869Z] [DEEPGRAM] audio chunks forwarded: 233300
[2026-04-27T15:08:11.668Z] [DEEPGRAM] audio chunks forwarded: 233400
[2026-04-27T15:08:12.469Z] [DEEPGRAM] audio chunks forwarded: 233500
[2026-04-27T15:08:13.269Z] [DEEPGRAM] audio chunks forwarded: 233600
[2026-04-27T15:08:14.078Z] [DEEPGRAM] audio chunks forwarded: 233700
[2026-04-27T15:08:14.887Z] [DEEPGRAM] audio chunks forwarded: 233800
[2026-04-27T15:08:15.694Z] [DEEPGRAM] audio chunks forwarded: 233900
[2026-04-27T15:08:16.492Z] [DEEPGRAM] audio chunks forwarded: 234000
[2026-04-27T15:08:17.293Z] [DEEPGRAM] audio chunks forwarded: 234100
[2026-04-27T15:08:18.094Z] [DEEPGRAM] audio chunks forwarded: 234200
[2026-04-27T15:08:18.896Z] [DEEPGRAM] audio chunks forwarded: 234300
[2026-04-27T15:08:19.697Z] [DEEPGRAM] audio chunks forwarded: 234400
[2026-04-27T15:08:20.494Z] [DEEPGRAM] audio chunks forwarded: 234500
[2026-04-27T15:08:21.299Z] [DEEPGRAM] audio chunks forwarded: 234600
[2026-04-27T15:08:22.099Z] [DEEPGRAM] audio chunks forwarded: 234700
[2026-04-27T15:08:22.896Z] [DEEPGRAM] audio chunks forwarded: 234800
[2026-04-27T15:08:23.693Z] [DEEPGRAM] audio chunks forwarded: 234900
[2026-04-27T15:08:24.494Z] [DEEPGRAM] audio chunks forwarded: 235000
[2026-04-27T15:08:25.294Z] [DEEPGRAM] audio chunks forwarded: 235100
[2026-04-27T15:08:26.092Z] [DEEPGRAM] audio chunks forwarded: 235200
[2026-04-27T15:08:26.894Z] [DEEPGRAM] audio chunks forwarded: 235300
[2026-04-27T15:08:27.694Z] [DEEPGRAM] audio chunks forwarded: 235400
[2026-04-27T15:08:28.494Z] [DEEPGRAM] audio chunks forwarded: 235500
[2026-04-27T15:08:29.301Z] [DEEPGRAM] audio chunks forwarded: 235600
[2026-04-27T15:08:30.101Z] [DEEPGRAM] audio chunks forwarded: 235700
[2026-04-27T15:08:30.901Z] [DEEPGRAM] audio chunks forwarded: 235800
[2026-04-27T15:08:31.710Z] [DEEPGRAM] audio chunks forwarded: 235900
[2026-04-27T15:08:32.521Z] [DEEPGRAM] audio chunks forwarded: 236000
[2026-04-27T15:08:33.317Z] [DEEPGRAM] audio chunks forwarded: 236100
[2026-04-27T15:08:34.126Z] [DEEPGRAM] audio chunks forwarded: 236200
[2026-04-27T15:08:34.935Z] [DEEPGRAM] audio chunks forwarded: 236300
[2026-04-27T15:08:35.735Z] [DEEPGRAM] audio chunks forwarded: 236400
[2026-04-27T15:08:36.533Z] [DEEPGRAM] audio chunks forwarded: 236500
[2026-04-27T15:08:37.333Z] [DEEPGRAM] audio chunks forwarded: 236600
[2026-04-27T15:08:38.141Z] [DEEPGRAM] audio chunks forwarded: 236700
[2026-04-27T15:08:38.953Z] [DEEPGRAM] audio chunks forwarded: 236800
[2026-04-27T15:08:39.749Z] [DEEPGRAM] audio chunks forwarded: 236900
[2026-04-27T15:08:40.558Z] [DEEPGRAM] audio chunks forwarded: 237000
[2026-04-27T15:08:41.349Z] [DEEPGRAM] audio chunks forwarded: 237100
[2026-04-27T15:08:42.157Z] [DEEPGRAM] audio chunks forwarded: 237200
[2026-04-27T15:08:42.949Z] [DEEPGRAM] audio chunks forwarded: 237300
[2026-04-27T15:08:43.757Z] [DEEPGRAM] audio chunks forwarded: 237400
[2026-04-27T15:08:44.559Z] [DEEPGRAM] audio chunks forwarded: 237500
[2026-04-27T15:08:45.358Z] [DEEPGRAM] audio chunks forwarded: 237600
[2026-04-27T15:08:46.157Z] [DEEPGRAM] audio chunks forwarded: 237700
[2026-04-27T15:08:46.958Z] [DEEPGRAM] audio chunks forwarded: 237800
[2026-04-27T15:08:47.757Z] [DEEPGRAM] audio chunks forwarded: 237900
[2026-04-27T15:08:48.621Z] [DEEPGRAM] audio chunks forwarded: 238000
